userId	itemId	rating
6877	1800201702	4.0
6877	1800238822	2.0
6877	1800249977	5.0
6877	1800218357	2.0
6877	1800087921	3.0
6878	1800076940	5.0
6878	1800061638	5.0
6878	1800111258	5.0
6883	1800121659	5.0
6883	1800340927	4.0
6884	1800026398	4.0
6884	1800217371	5.0
6890	1800201304	5.0
6890	1800359669	5.0
6895	1800363151	5.0
6895	1800150158	5.0
6895	1800071079	5.0
6899	1800064266	5.0
6899	1800340927	4.0
6899	1800026231	4.0
6901	1800088353	4.0
6901	1800022982	5.0
6902	1800113089	5.0
6902	1800018844	3.0
6902	1800025180	3.0
6907	1800150158	5.0
6907	1800359873	4.0
6907	1800234527	5.0
6915	1800141720	5.0
6915	1800121659	5.0
6915	1800019955	3.0
6921	1800025486	4.0
6921	1804408964	5.0
6921	1800020102	5.0
6921	1800285442	5.0
6921	1800236437	4.0
6921	1800022996	5.0
6921	1800175292	5.0
6930	1800020489	4.0
6930	1800284170	5.0
6930	1800245686	4.0
6935	1800023244	2.0
6935	1800064675	5.0
6935	1800121659	5.0
6938	1800266255	5.0
6938	1800201702	5.0
6940	1800019594	5.0
6940	1800101011	5.0
6942	1800025486	4.0
6946	1800112642	5.0
6946	1800070872	5.0
6949	1800121659	4.0
6949	1800155161	5.0
6949	1800258211	5.0
6959	1800103039	5.0
6959	1800322054	5.0
6965	1800164872	5.0
6965	1800161524	5.0
6969	1800096934	4.0
6969	1800071536	5.0
6969	1800089654	5.0
6972	1800353483	5.0
6972	1800202853	5.0
6972	1802821120	5.0
6984	1800195932	5.0
6984	1800194750	5.0
6985	1800019531	4.0
6985	1800022106	4.0
6985	1800353817	4.0
6986	1800019594	5.0
6986	1800024967	5.0
6986	1800350465	5.0
6986	1800340649	5.0
6986	1800024802	5.0
6986	1800024806	5.0
6995	1800134328	5.0
6998	1800026055	5.0
6998	1800256104	4.0
6998	1800024300	5.0
6998	1800020092	1.0
6998	1800177420	3.0
6998	1800019337	5.0
6998	1800019201	3.0
6998	1800264832	2.0
6998	1800024095	5.0
6998	1800294043	5.0
6998	1800022700	4.0
7001	1800019594	5.0
7001	1800340649	4.0
7001	1800020133	5.0
7006	1800021580	5.0
7006	1800024141	5.0
7006	1800134855	5.0
7006	1800025962	4.0
7006	1800020333	4.0
7006	1800060404	5.0
7006	1800111258	5.0
7009	1800261957	5.0
7009	1800379216	5.0
7009	1800069218	3.0
7009	1800022369	2.0
7009	1800044667	4.0
7009	1800163608	2.0
7009	1800018733	5.0
7009	1800254768	3.0
7009	1800245442	3.0
7009	1800019929	5.0
7009	1800035718	4.0
7030	1800051995	1.0
7030	1800353749	5.0
7030	1800020102	4.0
7038	1800026398	5.0
7041	1800026205	5.0
7041	1800381592	5.0
7041	1800422570	5.0
7042	1800174173	5.0
7042	1803242457	1.0
7042	1800076551	5.0
7050	1800021339	5.0
7050	1800234527	5.0
7051	1800062915	5.0
7051	1800051995	4.0
7051	1800026398	5.0
7051	1800214928	5.0
7051	1800379216	5.0
7051	1800258211	4.0
7053	1800019594	1.0
7053	1800020102	4.0
7053	1800112667	4.0
7053	1800026398	4.0
7053	1800217371	5.0
7053	1800020307	5.0
7054	1800365664	5.0
7054	1800030906	5.0
7061	1800018991	3.0
7061	1800296744	5.0
7061	1800183448	5.0
7064	1800121659	5.0
7064	1800060404	5.0
7068	1800018733	5.0
7068	1800263585	4.0
7068	1800172505	5.0
7079	1800240294	5.0
7079	1800420000	4.0
7085	1800205324	5.0
7085	1800244920	5.0
7094	1800064675	5.0
7094	1800155161	4.0
7095	1800363151	4.0
7095	1800064203	4.0
7095	1800018639	5.0
7095	1800023244	2.0
7095	1800024141	5.0
7095	1800217371	5.0
7095	1800424013	5.0
7095	1800129125	4.0
7097	1800025551	4.0
7097	1800245829	5.0
7097	1800359873	3.0
7097	1800022106	5.0
7097	1800353749	5.0
7097	1800018916	5.0
7097	1800025331	5.0
7097	1800026231	4.0
7097	1800350465	4.0
7097	1800018710	4.0
7097	1800023087	5.0
7101	1800020107	5.0
7101	1800021319	5.0
7101	1800021531	4.0
7101	1800020307	5.0
7101	1800019304	5.0
7101	1800088353	5.0
7106	1800139450	1.0
7106	1800353817	5.0
7111	1800024141	5.0
7112	1800022106	5.0
7112	1800195515	5.0
7113	1802761123	5.0
7113	1800080788	5.0
7113	1800019304	5.0
7113	1800030906	5.0
7119	1800022145	4.0
7119	1800233344	5.0
7119	1800025816	5.0
7119	1800109819	4.0
7131	1800359873	4.0
7131	1800019665	5.0
7131	1800024791	5.0
7131	1800024813	4.0
7131	1800030906	5.0
7131	1800121659	5.0
7132	1800245898	5.0
7132	1802816711	5.0
7134	1800018654	4.0
7134	1800201809	5.0
7134	1800072405	3.0
7134	1800210877	3.0
7134	1800235258	4.0
7135	1800128578	5.0
7135	1800227783	5.0
7135	1800026145	5.0
7139	1800019594	5.0
7139	1800094409	3.0
7139	1800052003	5.0
7146	1800019739	5.0
7146	1800128030	5.0
7148	1800103151	5.0
7148	1800128062	5.0
7156	1800107656	5.0
7156	1800196701	5.0
7159	1800150158	4.0
7159	1800111258	4.0
7159	1800026145	5.0
7159	1800106663	5.0
7159	1800022843	4.0
7164	1800019594	5.0
7164	1800253182	5.0
7164	1800026398	4.0
7164	1800064784	5.0
7168	1800340431	5.0
7168	1800290380	5.0
7168	1800024141	5.0
7168	1800359873	5.0
7168	1800256345	5.0
7168	1800108522	5.0
7168	1800099442	5.0
7168	1800359669	4.0
7168	1800048758	5.0
7168	1800124151	5.0
7168	1800221317	5.0
7168	1802761123	5.0
7168	1800018967	5.0
7168	1800198675	5.0
7168	1800024725	5.0
7176	1800264941	5.0
7176	1800178989	5.0
7182	1800353545	5.0
7182	1800019506	5.0
7183	1800019594	5.0
7183	1800253182	5.0
7183	1800026398	5.0
7183	1800231636	5.0
7203	1800256750	5.0
7203	1800025551	5.0
7216	1800259247	1.0
7216	1800074095	5.0
7216	1800068037	5.0
7216	1803242036	5.0
7222	1800018632	5.0
7222	1800353483	5.0
7222	1800353545	5.0
7222	1800238822	4.0
7226	1800024141	5.0
7226	1800046032	5.0
7226	1800202853	5.0
7226	1800268788	4.0
7226	1800205324	5.0
7226	1800119695	5.0
7226	1800021531	4.0
7226	1800217371	4.0
7226	1800182293	5.0
7231	1800082735	5.0
7231	1800022700	5.0
7231	1800202853	5.0
7231	1800026145	2.0
7232	1800231178	2.0
7232	1800021339	5.0
7232	1800256362	3.0
7257	1800023483	5.0
7257	1800018733	5.0
7259	1800023257	5.0
7259	1800026205	1.0
7259	1800021096	5.0
7262	1800024938	5.0
7262	1800037921	5.0
7262	1800025223	5.0
7263	1800111258	5.0
7263	1800217371	5.0
7263	1800025778	4.0
7271	1800175338	5.0
7271	1800064784	5.0
7278	1800353571	1.0
7282	1800353550	4.0
7282	1800021580	5.0
7282	1800040961	4.0
7282	1800350465	4.0
7282	1800163608	4.0
7282	1800026332	4.0
7283	1800018810	5.0
7283	1800424134	5.0
7285	1800243052	4.0
7285	1800121659	5.0
7285	1800111258	5.0
7286	1800019506	5.0
7286	1800119952	5.0
7288	1800106663	5.0
7288	1800064784	5.0
7290	1800121659	5.0
7290	1800245686	1.0
7293	1800026398	4.0
7293	1800023347	4.0
7293	1800104240	5.0
7294	1800238351	3.0
7294	1800113487	4.0
7294	1800128578	5.0
7294	1800021531	4.0
7294	1800112664	4.0
7294	1800242776	4.0
7294	1800112611	5.0
7303	1800264844	5.0
7303	1800259854	3.0
7303	1800019665	5.0
7303	1800057265	4.0
7305	1800020522	5.0
7305	1800360158	5.0
7309	1800075826	5.0
7309	1800025366	5.0
7310	1800139980	4.0
7310	1800062915	3.0
7310	1800111258	5.0
7310	1800020307	4.0
7310	1800379216	5.0
7310	1800185256	3.0
7310	1800088353	4.0
7322	1800126213	2.0
7322	1800101018	4.0
7322	1800112611	5.0
7322	1800190780	2.0
7328	1800019594	5.0
7328	1800155161	5.0
7328	1800353749	5.0
7328	1800019665	4.0
7328	1800420407	5.0
7328	1800202853	5.0
7329	1800026703	5.0
7329	1800024844	5.0
7329	1800020133	5.0
7338	1800267628	5.0
7338	1800215431	5.0
7338	1800087802	1.0
7345	1800113487	1.0
7345	1800193151	2.0
7346	1800186766	1.0
7346	1800026582	1.0
7346	1800095380	1.0
7346	1800306474	1.0
7348	1800068492	5.0
7348	1800111258	5.0
7348	1800018964	5.0
7348	1800194750	5.0
7348	1800259259	5.0
7351	1800020489	1.0
7351	1800350597	4.0
7351	1800021188	3.0
7351	1800243093	4.0
7351	1800174422	5.0
7351	1800277397	5.0
7351	1800099368	5.0
7351	1800195627	5.0
7359	1800019594	5.0
7359	1800024844	1.0
7359	1800024516	1.0
7360	1800235872	5.0
7360	1800104804	4.0
7360	1800019301	5.0
7376	1800020102	4.0
7376	1800353571	5.0
7376	1800019512	5.0
7376	1800018623	5.0
7389	1800234160	5.0
7397	1800026205	5.0
7397	1800182293	3.0
7397	1800019792	5.0
7397	1800019927	5.0
7397	1800022700	5.0
7401	1800026758	5.0
7404	1800353817	5.0
7404	1800071965	5.0
7406	1803242041	4.0
7406	1800061638	5.0
7413	1800019594	4.0
7413	1800121659	3.0
7413	1800026237	3.0
7426	1800148554	5.0
7426	1800242003	5.0
7426	1800020586	5.0
7426	1800062697	5.0
7426	1800148719	4.0
7426	1800022654	5.0
7426	1800352372	4.0
7426	1800359665	4.0
7426	1800019594	5.0
7426	1803242041	5.0
7426	1800046857	4.0
7426	1800107656	5.0
7426	1800019337	5.0
7426	1800101006	4.0
7426	1800144026	4.0
7426	1800101011	4.0
7431	1800420528	5.0
7431	1804383552	5.0
7432	1800245829	5.0
7432	1800230976	5.0
7437	1800245898	4.0
7437	1800021319	5.0
7437	1800233344	5.0
7437	1800242003	4.0
7437	1800379216	5.0
7437	1800354795	4.0
7437	1800202853	4.0
7437	1800201702	5.0
7437	1808411942	1.0
7446	1800420528	4.0
7446	1800022106	5.0
7446	1800194750	5.0
7450	1800021188	4.0
7450	1800022106	5.0
7450	1800360158	5.0
7450	1800020333	1.0
7450	1800228066	1.0
7451	1800024141	5.0
7451	1800026398	3.0
7455	1800245898	5.0
7455	1800099328	5.0
7455	1800253182	5.0
7461	1800021967	5.0
7461	1800322020	5.0
7466	1800068492	5.0
7466	1800068037	4.0
7466	1800235870	5.0
7466	1800018991	4.0
7466	1802830366	4.0
7472	1800222436	5.0
7472	1800127037	5.0
7474	1800021580	5.0
7474	1800139980	4.0
7474	1800026398	2.0
7475	1800064203	4.0
7475	1800285442	5.0
7475	1800026053	5.0
7475	1800249977	5.0
7476	1800026398	1.0
7476	1800217371	5.0
7476	1800122300	5.0
7479	1800420407	5.0
7479	1800080795	5.0
7484	1800128578	5.0
7484	1800061638	5.0
7484	1800111258	5.0
7484	1800020307	4.0
7494	1800046857	5.0
7494	1800033734	4.0
7494	1800062697	1.0
7494	1800064675	5.0
7494	1800354465	5.0
7502	1800061638	5.0
7502	1802761123	4.0
7502	1800155161	4.0
7502	1800018710	4.0
7506	1800050395	5.0
7509	1800055909	5.0
7509	1800019218	5.0
7513	1800019151	4.0
7513	1800061638	5.0
7513	1800020307	5.0
7513	1800024275	5.0
7513	1800019304	5.0
7513	1800179562	4.0
7513	1800024300	5.0
7513	1800019594	5.0
7513	1800022145	4.0
7513	1800020102	4.0
7513	1800111258	5.0
7513	1800183197	5.0
7513	1800018964	5.0
7516	1800363151	5.0
7516	1800183448	1.0
7522	1800208166	5.0
7522	1800352372	1.0
7535	1800022089	5.0
7535	1800111258	5.0
7535	1800019665	5.0
7535	1800197968	5.0
7535	1800080788	5.0
7538	1800244920	5.0
7538	1800019665	5.0
7551	1800061638	5.0
7551	1800121659	5.0
7551	1800253182	5.0
7553	1804408964	5.0
7553	1800353477	5.0
7553	1800023134	5.0
7553	1800068178	5.0
7553	1800183637	5.0
7553	1800353749	5.0
7553	1800275050	5.0
7553	1800112611	5.0
7553	1800019080	5.0
7553	1800116994	5.0
7553	1802761123	5.0
7553	1800020374	5.0
7553	1800225427	5.0
7555	1800128578	5.0
7555	1800359873	3.0
7555	1800191019	4.0
7555	1808411942	4.0
7562	1800244920	5.0
7562	1800353559	4.0
7563	1800025551	4.0
7563	1800070872	4.0
7563	1800267501	3.0
7563	1800108522	4.0
7563	1800354795	4.0
7563	1800025838	4.0
7563	1800069218	5.0
7563	1800036465	4.0
7563	1800019594	5.0
7563	1800229641	4.0
7563	1800019714	3.0
7563	1800346141	4.0
7563	1800217371	4.0
7576	1800200012	4.0
7576	1800018892	1.0
7580	1800126187	5.0
7580	1800235870	5.0
7582	1800134855	1.0
7582	1800373145	1.0
7587	1800352357	1.0
7587	1800019512	1.0
7590	1800245829	5.0
7590	1800121659	5.0
7591	1800026332	5.0
7591	1800341652	5.0
7591	1800023786	5.0
7591	1800069218	5.0
7591	1800201702	5.0
7591	1800054624	5.0
7595	1800018665	4.0
7595	1800182364	5.0
7595	1800196701	4.0
7599	1800021959	5.0
7599	1800111258	5.0
7599	1800037822	3.0
7609	1800021290	5.0
7609	1800141720	4.0
7609	1800240281	5.0
7628	1800023122	5.0
7628	1800076081	4.0
7629	1800019594	3.0
7629	1800363151	4.0
7629	1800061638	5.0
7629	1800024981	5.0
7629	1800030906	5.0
7629	1800121659	5.0
7632	1800174285	5.0
7632	1800340649	5.0
7632	1800021959	5.0
7636	1800183637	5.0
7636	1802814933	5.0
7636	1800352357	2.0
7636	1800022899	2.0
7636	1800151054	4.0
7636	1800354946	1.0
7636	1800233344	4.0
7636	1800080795	4.0
7636	1802761123	1.0
7636	1800249512	5.0
7636	1800037921	4.0
7637	1800362940	5.0
7637	1800069218	5.0
3	1800018933	3.0
6	1800249529	5.0
6	1800026423	5.0
30	1800018548	5.0
59	1800248377	5.0
59	1800288820	3.0
59	1800019191	3.0
62	1800379216	4.0
66	1800053311	5.0
66	1800099442	5.0
67	1800018548	5.0
76	1800217234	4.0
76	1800340649	4.0
76	1808411942	4.0
76	1800019388	3.0
76	1800115893	5.0
77	1800026231	3.0
85	1800099377	5.0
88	1800020374	4.0
97	1800026231	4.0
103	1800019316	5.0
115	1800026145	5.0
115	1800071729	1.0
129	1800244920	5.0
129	1800021618	4.0
131	1800036465	3.0
131	1800048758	5.0
131	1800192012	4.0
131	1800205324	5.0
131	1800322054	4.0
131	1800202260	5.0
131	1800230930	4.0
131	1800075296	4.0
131	1800026145	5.0
131	1800139980	4.0
131	1800341742	4.0
131	1800126702	3.0
131	1800110305	5.0
131	1800025331	5.0
131	1800341652	4.0
131	1800249529	4.0
131	1800024255	4.0
134	1800022996	5.0
144	1800025652	4.0
155	1800026145	5.0
161	1800022996	4.0
161	1800018548	5.0
170	1800234160	5.0
172	1800082750	5.0
172	1800019388	5.0
172	1800353972	5.0
189	1800214928	5.0
189	1800228525	5.0
189	1800185256	5.0
189	1800155580	5.0
199	1800022581	4.0
205	1800018548	4.0
207	1800082735	5.0
207	1800121659	5.0
207	1800022581	2.0
213	1800023087	4.0
213	1800245686	4.0
238	1800161524	5.0
238	1800018676	4.0
238	1800022581	4.0
245	1800022581	5.0
270	1800140786	4.0
270	1800245686	4.0
275	1800020600	4.0
275	1800026869	4.0
281	1800025778	4.0
282	1800420000	5.0
282	1800018745	1.0
282	1800195642	5.0
283	1800061638	5.0
284	1800238578	5.0
289	1800074038	5.0
293	1800192947	5.0
301	1800074038	5.0
301	1800214928	4.0
303	1800379216	4.0
304	1800379216	4.0
313	1800080788	5.0
320	1800201616	5.0
334	1800115186	5.0
338	1800025778	4.0
338	1800089654	4.0
345	1800354770	4.0
354	1800021319	3.0
355	1800024464	5.0
355	1800222259	5.0
365	1800024255	4.0
369	1800080788	5.0
369	1800064675	5.0
369	1800030906	5.0
369	1800057265	5.0
375	1800018676	5.0
378	1800155161	2.0
378	1800020981	1.0
381	1800019927	5.0
393	1800275609	2.0
393	1800018578	4.0
393	1800110524	2.0
406	1802837000	5.0
410	1800018938	3.0
412	1800121659	5.0
412	1800022581	4.0
413	1800030906	5.0
413	1800060404	5.0
413	1800018676	5.0
423	1800060404	5.0
425	1800021141	5.0
431	1800244920	5.0
431	1800250043	5.0
431	1800057265	4.0
432	1800166123	5.0
432	1800229631	5.0
432	1800127733	5.0
432	1800020102	5.0
432	1800191133	5.0
432	1800217234	5.0
432	1800019618	5.0
432	1800028321	5.0
432	1800355002	5.0
433	1800140786	5.0
436	1800354770	5.0
439	1800103039	5.0
440	1800259259	4.0
440	1800019506	4.0
453	1800060404	5.0
453	1800018676	3.0
460	1800228066	4.0
460	1800228089	4.0
460	1800235258	4.0
460	1800083083	5.0
460	1800245898	4.0
460	1800294043	4.0
460	1800225427	3.0
460	1800141486	4.0
465	1800026404	3.0
476	1800361458	5.0
482	1800022581	4.0
485	1800025223	2.0
485	1800201616	5.0
485	1800261521	5.0
485	1800018850	5.0
485	1800184255	5.0
491	1800122103	5.0
491	1800018548	5.0
493	1800244920	5.0
497	1800263060	3.0
497	1800264849	4.0
497	1800214928	5.0
497	1808411942	5.0
497	1800071079	5.0
497	1800420000	4.0
497	1800244920	5.0
498	1800021539	5.0
506	1800024464	4.0
506	1800294804	4.0
506	1800020374	4.0
506	1800250001	4.0
506	1800258471	5.0
506	1808411942	1.0
506	1800057265	4.0
509	1800020374	4.0
509	1800258471	4.0
517	1800080795	5.0
517	1800106663	5.0
517	1800071079	5.0
523	1800379216	2.0
531	1800018623	5.0
533	1800143783	4.0
533	1800252065	4.0
533	1800030906	4.0
533	1800175292	4.0
533	1800291767	5.0
538	1800125435	5.0
538	1800099442	5.0
544	1800244920	5.0
550	1800184255	5.0
569	1800020345	4.0
579	1800076081	5.0
584	1800019594	5.0
584	1800066187	4.0
584	1800023978	5.0
584	1800019111	3.0
584	1800018623	5.0
584	1800256439	5.0
590	1800229631	5.0
608	1800258211	4.0
608	1800022581	5.0
622	1800184255	5.0
632	1800155580	4.0
632	1800022581	5.0
634	1800245686	4.0
637	1800359665	5.0
645	1800352372	3.0
654	1800019665	4.0
654	1800022581	3.0
666	1800018710	4.0
686	1800252092	5.0
686	1800288820	4.0
687	1800379216	3.0
690	1800361458	5.0
694	1800234519	4.0
700	1800208166	5.0
714	1800107250	5.0
722	1800019316	5.0
724	1800026231	1.0
728	1800121659	5.0
761	1800022581	4.0
777	1800212379	4.0
777	1800185256	4.0
777	1800258211	4.0
777	1800341948	4.0
777	1800250043	5.0
777	1808406322	5.0
789	1800165143	1.0
798	1800183737	4.0
810	1800021618	5.0
810	1800175507	5.0
814	1800109819	4.0
829	1800217234	5.0
835	1800243088	5.0
839	1800198675	5.0
849	1800019665	5.0
850	1800122300	5.0
853	1800191019	5.0
853	1800026145	5.0
853	1800122300	1.0
858	1800305080	5.0
858	1800422570	1.0
858	1800256439	5.0
874	1802821120	5.0
878	1800354465	5.0
878	1800018802	5.0
883	1800306474	4.0
883	1800019618	3.0
883	1800019111	4.0
883	1808406322	5.0
883	1800022581	5.0
890	1800359861	4.0
896	1800018964	1.0
907	1800026582	1.0
911	1800109559	5.0
918	1800019665	5.0
918	1800379216	4.0
924	1800021618	5.0
932	1800220960	5.0
944	1800185780	2.0
945	1800061638	5.0
945	1800379216	4.0
950	1800185780	5.0
950	1800245686	5.0
950	1800057265	4.0
952	1800121659	5.0
958	1800354088	4.0
966	1800222259	2.0
972	1800022581	3.0
986	1800021539	3.0
986	1800071079	5.0
986	1800353825	5.0
986	1800022843	5.0
990	1800205324	5.0
990	1800170519	4.0
990	1800026145	4.0
990	1800064203	4.0
990	1800360158	4.0
990	1800254684	4.0
990	1800023257	5.0
990	1800181977	4.0
990	1800019155	4.0
990	1800341717	5.0
990	1800351979	4.0
990	1800362234	3.0
990	1800194298	4.0
990	1800235258	4.0
990	1800363151	5.0
990	1800066187	4.0
990	1800150158	4.0
990	1800135810	5.0
990	1800245379	4.0
990	1800294557	4.0
990	1800021161	2.0
990	1800240294	4.0
990	1800019111	4.0
994	1800022581	1.0
998	1800018676	4.0
1002	1800026404	5.0
1002	1800256439	3.0
1010	1800244785	4.0
1011	1800018676	5.0
1018	1800185256	4.0
1018	1800353571	5.0
1029	1800020102	5.0
1038	1800379216	4.0
1040	1800223031	5.0
1046	1800256439	5.0
1049	1800161524	5.0
1054	1800020664	4.0
1070	1800025778	4.0
1070	1800025652	5.0
1070	1800022581	5.0
1079	1800253182	5.0
1110	1800171299	5.0
1110	1800253182	5.0
1112	1800354130	5.0
1126	1800018676	4.0
1127	1800060404	5.0
1140	1808405886	4.0
1140	1800018676	5.0
1142	1802761123	4.0
1142	1800341652	4.0
1142	1800214928	5.0
1142	1800080788	4.0
1142	1800240294	4.0
1142	1800263585	3.0
1142	1800256439	5.0
1144	1800018810	5.0
1145	1800026869	5.0
1150	1800354130	4.0
1173	1800018676	5.0
1183	1800253182	5.0
1184	1800022581	5.0
1190	1800019506	4.0
1200	1800379216	5.0
1209	1800018805	1.0
1210	1800035258	5.0
1210	1800110524	5.0
1213	1800379216	4.0
1216	1800190269	5.0
1216	1800223031	5.0
1216	1800022581	5.0
1218	1800022581	5.0
1219	1800381592	5.0
1219	1800249512	5.0
1219	1800139450	4.0
1223	1800268547	5.0
1227	1800026231	4.0
1227	1800022581	5.0
1230	1800019665	5.0
1234	1800024145	5.0
1237	1800183219	4.0
1248	1800060404	5.0
1255	1800060404	5.0
1258	1800018844	5.0
1258	1800080788	5.0
1258	1800228525	2.0
1258	1800134328	5.0
1258	1800244920	5.0
1261	1800110377	5.0
1261	1800244920	5.0
1261	1800018623	5.0
1267	1802957991	5.0
1267	1800143783	4.0
1267	1800142010	5.0
1297	1800254903	3.0
1299	1800109653	5.0
1306	1800256439	5.0
1312	1800071536	5.0
1320	1800344656	4.0
1326	1800379216	4.0
1330	1800020374	4.0
1330	1800420528	4.0
1330	1800022700	3.0
1330	1800020133	4.0
1347	1800025462	5.0
1347	1800020212	4.0
1347	1800020981	5.0
1354	1800353825	4.0
1359	1800018665	3.0
1359	1800020107	3.0
1359	1800107656	4.0
1359	1800240281	4.0
1359	1800381592	4.0
1359	1800217234	4.0
1359	1800096934	4.0
1359	1800250557	4.0
1359	1800020664	5.0
1359	1800249529	5.0
1366	1800058326	5.0
1366	1800018964	5.0
1387	1800359985	5.0
1387	1800238578	5.0
1389	1800254903	3.0
1391	1800194750	5.0
1394	1802837077	5.0
1397	1800020981	1.0
1402	1800071079	5.0
1410	1800018548	5.0
1413	1800171299	3.0
1413	1800420000	5.0
1418	1800021141	4.0
1418	1800080788	5.0
1418	1800340927	5.0
1418	1800037822	5.0
1425	1800161524	5.0
1425	1800018676	4.0
1426	1800025366	5.0
1431	1800155580	4.0
1433	1800295930	1.0
1433	1800254903	1.0
1438	1800030906	5.0
1441	1800025098	4.0
1441	1800165386	5.0
1441	1800290305	5.0
1441	1800353817	5.0
1441	1800096804	5.0
1441	1800220730	3.0
1441	1800198344	4.0
1441	1800021188	4.0
1441	1800084699	5.0
1441	1800254684	4.0
1441	1800210648	3.0
1441	1800084714	4.0
1441	1800103151	5.0
1441	1800019187	5.0
1441	1800020212	5.0
1441	1800135810	4.0
1441	1800381572	5.0
1441	1800240281	5.0
1441	1800341652	5.0
1441	1800249488	3.0
1441	1800340649	5.0
1445	1800076081	5.0
1455	1800359665	4.0
1462	1800072148	2.0
1462	1800060404	2.0
1464	1800362940	5.0
1467	1800080788	5.0
1475	1800074038	4.0
1475	1800018676	4.0
1479	1800030906	5.0
1479	1800155580	5.0
1479	1800122300	1.0
1479	1800025778	1.0
1480	1800020102	4.0
1480	1800111258	4.0
1480	1800245686	4.0
1486	1800060404	4.0
1486	1800022581	4.0
1489	1800026231	4.0
1489	1800024725	5.0
1513	1800082075	5.0
1513	1800249512	3.0
1513	1800018623	5.0
1513	1800305080	5.0
1513	1800020413	5.0
1513	1800256439	5.0
1515	1800214928	4.0
1518	1800087601	5.0
1525	1800242003	5.0
1533	1800361458	2.0
1537	1800080788	5.0
1544	1800353488	5.0
1545	1800117946	5.0
1545	1800022581	4.0
1547	1800025778	4.0
1565	1800195515	5.0
1568	1800379216	4.0
1570	1800379216	3.0
1579	1800022581	4.0
1584	1800279734	5.0
1602	1800026145	5.0
1608	1800352372	5.0
1608	1800022581	5.0
1613	1800021319	5.0
1622	1800018964	5.0
1623	1800105380	5.0
1623	1800018548	5.0
1624	1800250043	5.0
1627	1800235955	5.0
1628	1800020135	5.0
1628	1800121659	5.0
1628	1800244920	5.0
1628	1800359985	3.0
1629	1803242036	4.0
1638	1802816835	5.0
1647	1800026145	5.0
1648	1800028321	5.0
1648	1800155580	5.0
1648	1800020413	5.0
1648	1800256439	5.0
1653	1800165143	4.0
1653	1800245686	4.0
1655	1800109559	5.0
1657	1800183213	4.0
1657	1800019116	3.0
1657	1800252065	5.0
1657	1800211875	1.0
1668	1800024981	5.0
1668	1800185256	4.0
1668	1800019111	4.0
1668	1800258211	4.0
1668	1800030906	5.0
1668	1800139450	5.0
1668	1800018623	5.0
1668	1800256439	5.0
1670	1800071079	5.0
1670	1802821120	5.0
1682	1800020981	5.0
1684	1800019111	5.0
1684	1800210877	4.0
1684	1800202681	4.0
1684	1800057265	5.0
1687	1800060404	5.0
1688	1800019665	5.0
1691	1800060404	1.0
1693	1800201616	5.0
1700	1800265715	4.0
1722	1800074038	5.0
1730	1800353555	4.0
1730	1800249488	4.0
1730	1800108021	5.0
1752	1800203488	5.0
1762	1800076081	5.0
1766	1800175292	5.0
1766	1800194750	5.0
1780	1800021618	5.0
1781	1800057265	5.0
1781	1800362899	5.0
1792	1800258211	3.0
1792	1800020664	4.0
1795	1800020724	5.0
1799	1800161524	5.0
1802	1800161524	4.0
1802	1800139510	3.0
1828	1800128578	5.0
1848	1800258211	4.0
1848	1800340927	5.0
1848	1800022581	5.0
1849	1800080795	4.0
1849	1800341652	5.0
1849	1800217234	4.0
1849	1800022700	2.0
1849	1800106663	5.0
1849	1800071079	5.0
1849	1800340927	4.0
1853	1800026231	4.0
1853	1800019191	4.0
1854	1800079223	5.0
1871	1800212880	4.0
1871	1800080788	3.0
1871	1800110377	5.0
1871	1800026145	5.0
1871	1800313399	4.0
1874	1800353825	5.0
1897	1800379216	4.0
1899	1800379216	5.0
1908	1800018964	5.0
1909	1800192947	5.0
1913	1800379216	4.0
1925	1800052003	4.0
1941	1800359669	4.0
1941	1800359665	4.0
1943	1800040967	5.0
1945	1800161524	5.0
1945	1800212880	5.0
1957	1800121659	5.0
1957	1800190269	5.0
1957	1800025652	3.0
1958	1800019665	5.0
1958	1800022581	2.0
1963	1800018938	5.0
1964	1800085537	5.0
1968	1800340927	5.0
1974	1800258211	4.0
1974	1800030906	5.0
1974	1800022581	4.0
1984	1800024823	4.0
1987	1800080788	5.0
2005	1800020664	4.0
2005	1800024255	3.0
2005	1800353972	4.0
2009	1800242003	5.0
2013	1800265715	5.0
2016	1800353749	5.0
2016	1800300113	5.0
2023	1800025778	3.0
2025	1800019489	3.0
2030	1800030906	5.0
2030	1800121659	4.0
2044	1800022996	1.0
2044	1800379216	5.0
2058	1800359665	5.0
2062	1800243568	4.0
2071	1800020133	5.0
2071	1800096952	5.0
2096	1800161524	5.0
2096	1800041299	5.0
2098	1800026231	5.0
2103	1800185256	5.0
2103	1800183737	5.0
2103	1800024255	5.0
2103	1808406322	5.0
2103	1800422570	5.0
2108	1800253370	3.0
2108	1800115186	4.0
2108	1800036465	3.0
2128	1800353972	5.0
2128	1800198675	4.0
2133	1800236989	5.0
2135	1800259390	5.0
2135	1800250043	5.0
2135	1800023863	3.0
2171	1800026231	5.0
2172	1800249512	4.0
2172	1800228066	5.0
2172	1802821120	5.0
2176	1800122300	5.0
2176	1800018676	3.0
2183	1800025652	4.0
2203	1800089654	5.0
2203	1800080788	5.0
2204	1800018548	4.0
2210	1800352372	2.0
2215	1800018676	5.0
