7097	1800227659	5.0
7097	1800261957	5.0
7097	1800026332	5.0
7097	1800249977	4.0
7097	1800353541	5.0
7097	1800233344	5.0
7097	1800025496	5.0
7097	1802760999	5.0
7097	1800212379	4.0
7097	1800018710	4.0
7097	1800023978	3.0
7097	1800552752	5.0
7101	1800022982	5.0
7101	1800039901	5.0
7101	1802814933	5.0
7101	1800019304	5.0
7101	1800148719	3.0
7101	1800019111	5.0
7106	1800353817	5.0
7111	1800020867	5.0
7111	1800060404	3.0
7112	1800022106	5.0
7112	1800020307	5.0
7113	1800080795	5.0
7113	1802761123	5.0
7113	1800080788	5.0
7113	1800238182	5.0
7119	1800019594	5.0
7119	1804104841	4.0
7119	1800350597	4.0
7119	1800022145	4.0
7119	1800025816	5.0
7119	1800109819	4.0
7131	1800024141	5.0
7131	1800061638	5.0
7131	1800019665	5.0
7131	1800197968	3.0
7131	1800379216	4.0
7131	1800340927	5.0
7132	1800064675	5.0
7132	1800020928	5.0
7132	1802816711	5.0
7134	1800024549	4.0
7134	1800210877	3.0
7134	1800235258	4.0
7134	1800019506	4.0
7135	1800021161	5.0
7135	1800128578	5.0
7139	1800025962	5.0
7139	1800099342	5.0
7146	1800082075	5.0
7146	1800128030	5.0
7148	1802814933	5.0
7156	1800296744	5.0
7156	1800095449	5.0
7156	1800250043	5.0
7156	1800180950	5.0
7159	1800025551	4.0
7159	1800026398	5.0
7159	1800106663	5.0
7159	1800121659	4.0
7159	1800022843	4.0
7164	1800420000	5.0
7164	1800253182	5.0
7168	1800024141	5.0
7168	1800061638	5.0
7168	1800256345	5.0
7168	1800018654	5.0
7168	1800379216	5.0
7168	1800019048	4.0
7168	1800082796	3.0
7168	1800060404	5.0
7168	1800025230	5.0
7168	1800124173	4.0
7168	1802761123	5.0
7168	1800024725	5.0
7168	1800110377	5.0
7176	1800283275	5.0
7176	1800235258	5.0
7182	1800019506	5.0
7182	1800362899	5.0
7183	1800068681	5.0
7183	1800026398	5.0
7183	1800353749	5.0
7203	1800025098	4.0
7216	1800074095	5.0
7216	1800165355	5.0
7216	1800068037	5.0
7222	1800353483	5.0
7222	1800245898	5.0
7222	1800023134	4.0
7222	1800244882	5.0
7226	1800160207	5.0
7226	1800215888	4.0
7226	1800202853	5.0
7226	1800238182	4.0
7226	1800359665	4.0
7226	1800119695	5.0
7226	1800026398	3.0
7226	1800217371	4.0
7231	1800024300	5.0
7231	1800022700	5.0
7231	1800202853	5.0
7232	1800021339	5.0
7232	1800217234	4.0
7232	1802814933	5.0
7232	1800258211	4.0
7257	1800019116	5.0
7259	1800350348	5.0
7259	1800023257	5.0
7262	1800018600	5.0
7262	1802956884	4.0
7262	1800019246	4.0
7263	1800061638	5.0
7263	1800258211	4.0
7263	1800019665	5.0
7271	1800026145	5.0
7271	1800018905	5.0
7271	1800268788	5.0
7278	1800161524	5.0
7282	1800019151	5.0
7282	1800350465	4.0
7282	1800163608	4.0
7282	1800024464	4.0
7282	1800024300	4.0
7282	1800023586	4.0
7283	1800018810	5.0
7283	1800552752	5.0
7283	1800128062	5.0
7285	1800121659	5.0
7285	1800240281	5.0
7286	1800150158	5.0
7286	1800020928	5.0
7288	1800128578	5.0
7288	1800106663	5.0
7288	1800064784	5.0
7290	1800019594	5.0
7293	1800026398	4.0
7293	1800104240	5.0
7294	1800021513	4.0
7294	1800350475	5.0
7294	1800259036	4.0
7294	1800021531	4.0
7294	1800020333	5.0
7294	1800238182	4.0
7303	1805535161	4.0
7303	1800026083	5.0
7303	1800183197	5.0
7305	1800101018	5.0
7305	1802816835	5.0
7305	1800101011	5.0
7309	1800242776	5.0
7310	1800128578	3.0
7310	1800061638	5.0
7310	1800026459	5.0
7310	1803453994	3.0
7310	1800155161	4.0
7310	1800353817	5.0
7310	1800353749	5.0
7310	1800019665	4.0
7310	1800080788	3.0
7322	1800367822	5.0
7322	1800062915	5.0
7322	1800101018	4.0
7322	1800353571	4.0
7328	1800025486	3.0
7328	1800350475	4.0
7328	1800217371	5.0
7328	1800024300	4.0
7328	1800106663	5.0
7328	1800030906	5.0
7329	1800108522	5.0
7329	1800026703	5.0
7329	1800019361	5.0
7329	1800020133	5.0
7338	1800111258	5.0
7338	1800050395	5.0
7338	1800174047	5.0
7338	1800097119	5.0
7345	1800243052	3.0
7345	1800068492	5.0
7346	1800350475	5.0
7348	1800019594	5.0
7348	1800068492	5.0
7348	1800020928	5.0
7348	1800071079	5.0
7351	1800025486	5.0
7351	1800350597	4.0
7351	1800022982	5.0
7351	1800178964	5.0
7351	1800277397	5.0
7351	1800178989	5.0
7351	1800038628	5.0
7359	1800018639	5.0
7359	1800353817	3.0
7360	1800352367	5.0
7360	1800019301	5.0
7376	1800020102	4.0
7376	1800019512	5.0
7376	1800235870	4.0
7376	1800018623	5.0
7376	1800212379	4.0
7389	1800353749	5.0
7397	1800020296	5.0
7397	1803242038	3.0
7397	1800268118	4.0
7397	1800019304	5.0
7397	1800353571	5.0
7397	1808405886	4.0
7401	1800186766	5.0
7401	1800166123	5.0
7401	1800116994	5.0
7404	1800194750	5.0
7404	1800071965	5.0
7406	1800111258	5.0
7406	1800202853	5.0
7413	1800121659	3.0
7413	1800353817	3.0
7426	1800094409	4.0
7426	1800148554	5.0
7426	1800020928	4.0
7426	1800023257	5.0
7426	1802814933	5.0
7426	1800074089	4.0
7426	1800148719	4.0
7426	1800062946	3.0
7426	1800022654	5.0
7426	1800359669	4.0
7426	1800019337	5.0
7426	1800245898	5.0
7426	1800353817	5.0
7431	1804408964	5.0
7431	1800353571	3.0
7432	1800019151	5.0
7437	1800018632	5.0
7437	1800023501	4.0
7437	1800020928	5.0
7437	1800021319	5.0
7437	1800233344	5.0
7437	1800350977	4.0
7446	1800200012	4.0
7446	1800022106	5.0
7446	1802761123	5.0
7446	1800026398	3.0
7450	1800024386	5.0
7450	1800350977	3.0
7450	1800173852	4.0
7450	1800353559	5.0
7450	1800351401	5.0
7451	1800019594	5.0
7451	1800024141	5.0
7451	1800019304	5.0
7455	1800099328	5.0
7455	1800021319	5.0
7461	1800054690	5.0
7466	1800068492	5.0
7466	1800134855	5.0
7466	1800253724	4.0
7466	1800018991	4.0
7466	1802830366	4.0
7472	1800228066	5.0
7472	1800030906	5.0
7472	1800155161	5.0
7472	1800127037	5.0
7474	1800119695	5.0
7474	1800238082	5.0
7474	1800064784	4.0
7474	1800109653	5.0
7474	1804580258	4.0
7474	1800030906	5.0
7475	1800064203	4.0
7475	1800022982	5.0
7475	1800026053	5.0
7475	1800249977	5.0
7476	1800061638	5.0
7476	1800019665	4.0
7479	1800024141	5.0
7479	1800121659	5.0
7484	1800019594	5.0
7484	1800128578	5.0
7484	1800121659	5.0
7484	1800026398	5.0
7484	1800217371	5.0
7494	1800245898	5.0
7494	1800025223	5.0
7494	1800064675	5.0
7502	1800128578	4.0
7502	1800026398	3.0
7502	1800217371	5.0
7502	1800018710	4.0
7506	1800340322	5.0
7506	1800209307	5.0
7509	1800246889	4.0
7513	1800024141	5.0
7513	1800139980	4.0
7513	1800022746	4.0
7513	1800174047	5.0
7513	1800024275	5.0
7513	1802956884	4.0
7513	1800026083	4.0
7513	1800243568	3.0
7513	1800021513	3.0
7513	1800020102	4.0
7513	1800191133	3.0
7513	1800183197	5.0
7513	1800214928	4.0
7516	1800019594	5.0
7516	1800023978	5.0
7516	1800171299	5.0
7522	1800208166	5.0
7522	1800044667	5.0
7535	1800022089	5.0
7535	1800155161	4.0
7535	1800020333	3.0
7535	1800340927	3.0
7538	1800228066	5.0
7538	1802821120	5.0
7551	1800019594	5.0
7551	1800121659	5.0
7551	1800111258	5.0
7553	1800367822	5.0
7553	1800230976	5.0
7553	1800196701	5.0
7553	1800360158	5.0
7553	1800023134	5.0
7553	1800379216	5.0
7553	1800018665	5.0
7553	1800161524	5.0
7553	1800019594	5.0
7553	1800024844	5.0
7553	1800111258	5.0
7553	1800261144	5.0
7553	1800211859	5.0
7555	1800025486	5.0
7555	1800128578	5.0
7555	1800238340	5.0
7555	1800217371	5.0
7555	1800182293	5.0
7555	1800174038	3.0
7562	1800244920	5.0
7562	1800156420	4.0
7563	1800018632	4.0
7563	1800021967	3.0
7563	1800025808	4.0
7563	1800025838	4.0
7563	1800126702	4.0
7563	1803242069	5.0
7563	1800048758	4.0
7563	1800229641	4.0
7563	1800346141	4.0
7563	1800275609	4.0
7563	1800018578	4.0
7563	1800182293	4.0
7563	1800212880	4.0
7576	1800353559	3.0
7580	1800019048	4.0
7580	1800235870	5.0
7587	1800353749	5.0
7587	1800201702	5.0
7587	1800022439	4.0
7590	1800025223	5.0
7590	1800111258	5.0
7590	1800018964	5.0
7591	1800353545	5.0
7591	1800350465	5.0
7591	1800026332	5.0
7591	1800353817	4.0
7591	1800026582	4.0
7591	1800069218	5.0
7595	1800026404	5.0
7595	1800245442	5.0
7595	1800196701	4.0
7599	1800353483	5.0
7599	1800121659	5.0
7609	1800072614	5.0
7609	1800354935	4.0
7609	1800057265	5.0
7628	1800161524	5.0
7629	1800363151	4.0
7629	1800019337	5.0
7629	1800025366	4.0
7629	1800024791	5.0
7629	1800379216	3.0
7629	1800024806	5.0
7632	1800019594	5.0
7632	1800340649	5.0
7632	1800024769	3.0
7636	1800020296	3.0
7636	1800019537	3.0
7636	1800019191	4.0
7636	1800353545	4.0
7636	1800080795	4.0
7636	1800064784	5.0
7637	1800362940	5.0
7637	1800122300	5.0
3	1800018933	3.0
6	1800249529	5.0
6	1800026423	5.0
22	1800180950	5.0
30	1800023347	4.0
59	1800288820	3.0
59	1800019191	3.0
62	1800022581	5.0
66	1800099442	5.0
67	1800018548	5.0
76	1800217234	4.0
76	1800249512	5.0
76	1800022700	3.0
76	1800028321	5.0
76	1800071079	5.0
76	1800037822	5.0
76	1800115893	5.0
77	1800228066	5.0
85	1800022899	3.0
88	1800020374	4.0
97	1800194298	3.0
97	1802837000	4.0
103	1800019316	5.0
106	1800089654	5.0
111	1800256439	5.0
115	1800018727	5.0
115	1800020133	5.0
129	1800256439	5.0
131	1800354935	3.0
131	1800026231	3.0
131	1800322054	4.0
131	1800086535	4.0
131	1800155161	5.0
131	1800170519	4.0
131	1800353825	5.0
131	1802837000	4.0
131	1800064203	3.0
131	1800194255	4.0
131	1800136897	4.0
131	1800181977	4.0
131	1800210648	3.0
131	1800019154	4.0
131	1800196307	4.0
131	1800228089	4.0
131	1800235258	4.0
131	1800022155	3.0
131	1800135810	4.0
131	1800111258	5.0
131	1800340649	4.0
131	1800096934	3.0
144	1800025652	4.0
154	1800025652	4.0
155	1800359665	3.0
172	1800102800	5.0
189	1800022700	5.0
189	1800258211	5.0
189	1800340927	5.0
207	1800147492	4.0
207	1800258211	3.0
207	1800025778	4.0
213	1800018745	4.0
234	1800026869	5.0
238	1800018623	5.0
238	1800161524	5.0
245	1800147492	4.0
245	1800353571	4.0
245	1800121659	4.0
245	1800025778	4.0
255	1800033734	5.0
258	1800023863	5.0
258	1800018964	4.0
268	1800074038	5.0
268	1800022229	5.0
275	1800198141	5.0
279	1800021909	4.0
282	1800019116	5.0
282	1800340927	5.0
282	1800420000	5.0
283	1800061638	5.0
284	1800238578	5.0
293	1800108021	5.0
293	1800192947	5.0
301	1800214928	4.0
303	1800060404	4.0
303	1800379216	4.0
304	1800238182	3.0
304	1800379216	4.0
313	1800252242	5.0
323	1800024791	5.0
323	1800225427	4.0
334	1800184255	5.0
338	1800071079	5.0
338	1800121659	5.0
338	1800025778	4.0
348	1808406322	3.0
355	1800112664	5.0
365	1800025778	4.0
369	1800183737	5.0
375	1800020374	5.0
375	1800235955	5.0
376	1800379216	4.0
381	1800019927	5.0
393	1800233344	5.0
393	1800025223	4.0
393	1800018578	4.0
393	1800028321	5.0
393	1800020133	4.0
394	1800020374	5.0
400	1800071729	5.0
412	1800340927	5.0
412	1800025778	4.0
413	1800030906	5.0
413	1800245686	4.0
423	1800379216	4.0
425	1800253043	5.0
428	1800022581	5.0
431	1800340927	5.0
432	1800180950	5.0
432	1800229631	5.0
432	1800019187	5.0
432	1800064675	5.0
432	1800028321	5.0
432	1800194750	5.0
432	1800018623	5.0
432	1800355002	5.0
440	1800259259	4.0
440	1800019506	4.0
442	1800249529	5.0
460	1800018669	4.0
460	1800201352	4.0
460	1800363143	3.0
460	1800020102	3.0
460	1800341652	5.0
460	1800264849	4.0
460	1800021677	5.0
460	1800258211	4.0
460	1800139450	5.0
460	1800139455	4.0
460	1800024255	4.0
464	1800103039	5.0
465	1800026404	3.0
476	1800022899	4.0
482	1800022996	5.0
485	1800080795	5.0
485	1800030906	5.0
485	1800037822	4.0
491	1800352690	5.0
491	1800018548	5.0
493	1800026237	5.0
497	1800263060	3.0
497	1800214928	5.0
497	1800243088	5.0
497	1800080788	5.0
498	1800021539	5.0
498	1800106663	5.0
498	1808406322	4.0
506	1800020374	4.0
506	1800217234	5.0
506	1800185256	3.0
506	1800258471	5.0
506	1800340927	4.0
506	1800245686	4.0
506	1800057265	4.0
509	1800020135	3.0
509	1800030906	5.0
509	1800139450	5.0
509	1800020664	4.0
510	1800057265	5.0
510	1800242003	5.0
517	1802761123	5.0
517	1800240281	5.0
517	1800020374	5.0
517	1800018850	5.0
517	1800420000	5.0
517	1800020664	5.0
523	1800361264	3.0
527	1800026582	5.0
531	1800018548	4.0
531	1800235955	5.0
533	1800252065	4.0
533	1800024763	4.0
538	1800125435	5.0
538	1800042361	5.0
538	1800099442	5.0
544	1800071079	5.0
544	1800018727	5.0
544	1800024255	5.0
550	1800185256	4.0
550	1800240294	4.0
550	1800252092	5.0
569	1800223031	5.0
572	1800018964	5.0
584	1800019594	5.0
584	1802761123	3.0
584	1800020897	4.0
590	1800076081	4.0
608	1800258211	4.0
608	1800352372	4.0
608	1800018676	5.0
622	1800020600	5.0
632	1800155580	4.0
634	1800235955	5.0
637	1800024725	4.0
654	1800025778	3.0
666	1800018710	4.0
686	1800353825	5.0
686	1800258211	5.0
686	1800025913	4.0
686	1800288820	4.0
694	1800021618	5.0
707	1800060404	5.0
713	1800379216	5.0
714	1800099377	5.0
722	1800024464	4.0
722	1800020789	4.0
725	1800353749	5.0
728	1800025778	3.0
728	1800023863	4.0
741	1800242003	5.0
768	1800379216	3.0
776	1800353972	3.0
777	1800212379	4.0
777	1800214928	4.0
777	1800244920	5.0
782	1800235955	5.0
798	1800039600	3.0
801	1800104151	5.0
803	1800379216	4.0
810	1800021618	5.0
810	1800175507	5.0
811	1800022581	5.0
819	1800064784	5.0
835	1800057265	4.0
839	1800234160	5.0
849	1800060404	5.0
852	1800072405	5.0
853	1800121659	5.0
874	1800025778	4.0
878	1800021618	5.0
883	1800306474	4.0
883	1800019618	3.0
883	1800022581	5.0
890	1800359861	4.0
890	1800018964	5.0
911	1800109559	5.0
911	1800161266	5.0
912	1800223031	5.0
918	1800019665	5.0
924	1800250043	5.0
924	1800018802	5.0
944	1800112816	5.0
950	1800023483	5.0
950	1800026423	5.0
950	1800235955	4.0
952	1800353571	4.0
952	1800030906	5.0
958	1800023087	5.0
958	1800266274	5.0
958	1800250043	5.0
972	1800022581	3.0
986	1800353825	5.0
986	1800018623	5.0
990	1800026231	4.0
990	1800025098	5.0
990	1800147981	4.0
990	1800086535	5.0
990	1800170519	4.0
990	1802837000	5.0
990	1800360158	4.0
990	1800023257	5.0
990	1800210648	4.0
990	1808434256	3.0
990	1800126702	5.0
990	1800362234	3.0
990	1800363151	5.0
990	1800245379	4.0
990	1800294557	4.0
990	1800353972	4.0
998	1800018676	4.0
1002	1800026404	5.0
1002	1800184255	5.0
1010	1800019665	5.0
1011	1800223031	5.0
1011	1800019191	5.0
1018	1800185256	4.0
1018	1800022581	4.0
1038	1800362899	4.0
1038	1800108021	4.0
1045	1800019257	3.0
1045	1800291767	4.0
1046	1800161524	5.0
1049	1800161524	5.0
1051	1800018964	5.0
1073	1800060404	5.0
1073	1800080788	5.0
1091	1800202853	5.0
1110	1800022581	5.0
1126	1800161524	5.0
1126	1800060404	5.0
1127	1800060404	5.0
1133	1800183219	5.0
1140	1800354992	5.0
1142	1800233344	4.0
1142	1800080788	4.0
1142	1800021161	4.0
1142	1800253349	4.0
1142	1800071079	5.0
1142	1800155580	5.0
1142	1800024255	4.0
1145	1800018548	4.0
1165	1800022581	5.0
1183	1800253182	5.0
1184	1800121659	5.0
1184	1800161524	5.0
1190	1800026643	5.0
1200	1800080788	5.0
1209	1800359665	3.0
1210	1800035258	5.0
1216	1800249512	5.0
1216	1800026145	4.0
1216	1800057265	5.0
1216	1800022581	5.0
1218	1800060404	5.0
1219	1800183448	5.0
1219	1800350099	3.0
1219	1800214928	5.0
1219	1800030906	4.0
1219	1800020664	4.0
1223	1800268547	5.0
1227	1800026231	4.0
1227	1800022581	5.0
1230	1800353749	5.0
1230	1800019665	5.0
1248	1800060404	5.0
1255	1800060404	5.0
1258	1800245379	5.0
1258	1800141720	5.0
1258	1800243088	5.0
1258	1800362940	5.0
1258	1800057265	5.0
1261	1800110377	5.0
1267	1800026019	3.0
1267	1800258471	4.0
1267	1800143783	4.0
1267	1800071079	5.0
1292	1800026398	3.0
1299	1800109653	5.0
1312	1800071536	5.0
1318	1800018710	4.0
1320	1800235872	4.0
1320	1800019316	4.0
1330	1800420528	4.0
1330	1800022700	3.0
1330	1800019111	4.0
1330	1800210877	4.0
1338	1800109653	5.0
1346	1800243088	5.0
1347	1800020212	4.0
1354	1800019246	4.0
1354	1800082735	4.0
1354	1800353825	4.0
1354	1800104240	4.0
1359	1800018676	4.0
1359	1800111258	5.0
1359	1800381592	4.0
1359	1800021161	4.0
1359	1800020664	5.0
1359	1800244920	5.0
1365	1800244785	5.0
1366	1800019537	4.0
1366	1800058326	5.0
1366	1800026582	5.0
1369	1800238578	5.0
1369	1800022581	5.0
1383	1800019665	5.0
1387	1800359985	5.0
1389	1800019506	4.0
1391	1800023586	4.0
1391	1800194750	5.0
1391	1800253370	4.0
1394	1800019304	5.0
1410	1800025331	4.0
1410	1800026423	4.0
1413	1800030906	5.0
1418	1800102800	5.0
1418	1800217234	4.0
1418	1800106663	5.0
1418	1800039098	5.0
1431	1800060404	4.0
1433	1800193274	5.0
1437	1800379216	5.0
1438	1800019506	5.0
1440	1800080788	5.0
1441	1800026231	5.0
1441	1800257547	5.0
1441	1800194255	5.0
1441	1800024300	5.0
1441	1800110305	4.0
1441	1800177888	4.0
1441	1800235258	5.0
1441	1800363151	4.0
1441	1800381592	5.0
1445	1802816835	5.0
1445	1800076081	5.0
1447	1800019506	5.0
1447	1800026643	4.0
1464	1800061237	5.0
1471	1800061638	4.0
1475	1800074038	4.0
1475	1800018676	4.0
1479	1800191019	5.0
1480	1802761123	5.0
1480	1800020374	4.0
1486	1800018676	3.0
1489	1800024725	5.0
1512	1800093693	5.0
1513	1800020867	5.0
1513	1800243088	4.0
1513	1800421049	4.0
1515	1800161524	5.0
1518	1800153918	5.0
1537	1800080788	5.0
1545	1800080788	4.0
1545	1800030906	4.0
1559	1800354130	5.0
1565	1800195515	5.0
1570	1800197968	4.0
1570	1800022581	4.0
1579	1800024823	5.0
1584	1800279734	5.0
1602	1800071079	5.0
1602	1800121659	5.0
1602	1800340927	4.0
1602	1800025778	4.0
1602	1800087601	5.0
1605	1800019665	5.0
1617	1800072405	5.0
1623	1800153918	5.0
1624	1808406322	3.0
1624	1800026869	5.0
1627	1800018676	4.0
1627	1800235955	5.0
1628	1800020664	5.0
1647	1800106663	5.0
1647	1800057265	5.0
1647	1800192947	5.0
1648	1800256439	5.0
1653	1800254903	4.0
1653	1800165143	4.0
1655	1800223031	5.0
1657	1800064675	5.0
1657	1800340927	5.0
1657	1800195515	4.0
1668	1800212909	5.0
1668	1800089507	5.0
1668	1800258211	4.0
1668	1800250043	5.0
1668	1800057265	5.0
1668	1800235955	5.0
1670	1800110398	5.0
1683	1800110524	5.0
1684	1800018857	4.0
1684	1800253349	3.0
1684	1808406322	4.0
1688	1800060404	5.0
1693	1800201616	5.0
1693	1800024823	5.0
1697	1800161524	5.0
1704	1800313399	4.0
1719	1800019665	5.0
1722	1800019187	5.0
1730	1800108021	5.0
1762	1800075826	4.0
1762	1800024880	5.0
1762	1800076081	5.0
1766	1800022439	5.0
1766	1800074038	5.0
1775	1800018964	5.0
1776	1800026869	4.0
1778	1800214928	5.0
1778	1800242003	5.0
1778	1800238578	5.0
1792	1800147492	4.0
1792	1800030906	4.0
1792	1800025778	4.0
1799	1800121659	5.0
1799	1800022581	4.0
1802	1800121659	4.0
1804	1800018964	5.0
1824	1800025911	4.0
1848	1800030906	4.0
1848	1800121659	5.0
1848	1800340927	5.0
1849	1802761123	4.0
1849	1800249512	5.0
1849	1800028321	5.0
1849	1800340927	4.0
1854	1800079223	5.0
1856	1800235955	4.0
1870	1800354130	5.0
1871	1800110377	5.0
1871	1800026145	5.0
1871	1800121659	4.0
1871	1800022581	5.0
1880	1800079223	4.0
1897	1800379216	4.0
1899	1800379216	5.0
1899	1800022581	5.0
1901	1800104240	5.0
1901	1800057265	5.0
1901	1800235955	5.0
1902	1800253182	5.0
1902	1800025778	5.0
1902	1800060404	3.0
1913	1800379216	4.0
1916	1800068037	5.0
1925	1800258211	5.0
1925	1800030906	5.0
1925	1800279734	5.0
1925	1800025778	5.0
1925	1800074038	5.0
1938	1800350465	5.0
1941	1800244920	5.0
1941	1800359665	4.0
1943	1800018850	5.0
1945	1800212880	5.0
1957	1800072614	4.0
1957	1800092219	4.0
1958	1800019665	5.0
1958	1800022996	5.0
1963	1800104240	4.0
1980	1800022654	4.0
1984	1800080788	5.0
1987	1800353749	5.0
1987	1800080788	5.0
2005	1802761123	4.0
2005	1800294557	3.0
2005	1800022439	4.0
2005	1800340927	4.0
2005	1800019388	4.0
2006	1800059423	4.0
2007	1800228066	5.0
2013	1800109819	5.0
2023	1800351401	4.0
2023	1800245686	5.0
2023	1800183219	3.0
2025	1800019512	4.0
2025	1800355002	4.0
2025	1800259259	4.0
2025	1800076081	5.0
2030	1800161524	4.0
2040	1800026231	4.0
2047	1800018964	5.0
2055	1800258211	4.0
2055	1800155580	4.0
2055	1800161524	4.0
2059	1802816835	5.0
2062	1800264849	4.0
2071	1800420528	5.0
2098	1800026231	5.0
2098	1800060404	5.0
2103	1800249512	5.0
2103	1800019111	4.0
2108	1800018548	4.0
2109	1800353749	5.0
2135	1800026145	3.0
2135	1800259390	5.0
2135	1800250043	5.0
2156	1800020307	5.0
2171	1800026231	5.0
2173	1800050014	5.0
2176	1800026231	3.0
2176	1800060404	5.0
2196	1800026582	5.0
2203	1800089654	5.0
2204	1800018548	4.0
2210	1800379216	4.0
2210	1800344656	5.0
2216	1800300113	5.0
2218	1800055909	5.0
2223	1800352372	5.0
2224	1800018710	4.0
2225	1800217371	5.0
2225	1800021293	5.0
2225	1800340927	5.0
2225	1800195515	5.0
2233	1800040967	5.0
2242	1800420528	4.0
2242	1800258471	4.0
2242	1800420000	3.0
2244	1800019301	3.0
2244	1800250557	4.0
2245	1800018964	5.0
2254	1800019537	3.0
2256	1800223031	5.0
2257	1800161524	5.0
2270	1800353571	3.0
2270	1800340927	4.0
2270	1800122300	4.0
2278	1800121659	4.0
2293	1800235955	5.0
2297	1800175356	4.0
2298	1800080788	5.0
2299	1800072405	4.0
2315	1800019316	4.0
2320	1800112338	4.0
2320	1800024275	5.0
2320	1800177888	5.0
2320	1800359669	5.0
2320	1800024204	5.0
2320	1800225427	5.0
2332	1800018623	5.0
2338	1800122300	5.0
2349	1800109653	4.0
2356	1800196307	5.0
2356	1800175338	5.0
2356	1802816711	4.0
2356	1800022676	4.0
2356	1800420528	5.0
2356	1800096952	4.0
2364	1800039098	5.0
2376	1800379216	4.0
2384	1800254546	4.0
2386	1800279734	4.0
2390	1800176756	4.0
2390	1800025098	4.0
2390	1800205324	5.0
2390	1800024071	3.0
2390	1800018967	4.0
2390	1800026145	4.0
2390	1800023257	5.0
2390	1800026322	4.0
2390	1800048875	5.0
2390	1800351979	3.0
2390	1802831059	3.0
2390	1802816711	4.0
2390	1800020212	3.0
2390	1800025230	5.0
2390	1800240281	4.0
2390	1800249512	5.0
2390	1800020135	3.0
2390	1800096952	5.0
2398	1800379216	5.0
2400	1800024725	5.0
2405	1800256439	5.0
2409	1800068492	5.0
2409	1800025223	5.0
2409	1800141715	3.0
2409	1800018850	4.0
2409	1800018623	5.0
2411	1800019316	5.0
2421	1800238182	4.0
2422	1808411942	4.0
2423	1800076081	4.0
2423	1800057265	5.0
2424	1800080795	5.0
2424	1800217234	5.0
2424	1800035258	5.0
2424	1800037822	5.0
2424	1800097470	5.0
2424	1800183737	5.0
2435	1800018964	5.0
2441	1800379216	5.0
2459	1800250043	5.0
2462	1800025778	4.0
2462	1800026231	3.0
2467	1800057265	5.0
2469	1800361458	5.0
2477	1800025911	4.0
2481	1800420000	4.0
2481	1800037822	3.0
2481	1800249529	4.0
2486	1800373145	4.0
2486	1800020092	4.0
2504	1800353571	4.0
2504	1800155580	4.0
2504	1800019257	5.0
2504	1800018623	5.0
2504	1800022581	3.0
2511	1800340927	5.0
2511	1800420000	5.0
2511	1800023483	5.0
2516	1800340927	5.0
2530	1800022581	4.0
2541	1800025808	5.0
2543	1800242003	4.0
2544	1800244920	5.0
2551	1800212880	5.0
2554	1800246292	4.0
2562	1800223031	5.0
2567	1800025366	5.0
2573	1800214928	5.0
2579	1800026145	5.0
2584	1800023508	5.0
2585	1800192923	4.0
2585	1800102800	4.0
2585	1800024725	4.0
2585	1800030906	5.0
2590	1800214928	5.0
2596	1800076081	4.0
2605	1800251063	4.0
2605	1800235955	5.0
2620	1800353825	5.0
2620	1800139455	5.0
2620	1800244920	5.0
2625	1800025778	3.0
2625	1800060404	5.0
2627	1800080788	5.0
2635	1800341652	5.0
2653	1800026231	5.0
2653	1800022581	5.0
2658	1800340927	4.0
2658	1800025778	4.0
2658	1800026231	4.0
2658	1800060404	5.0
2659	1800025778	4.0
2666	1800238578	5.0
2669	1800025778	4.0
2669	1800018676	5.0
2669	1800022581	4.0
2679	1800249512	3.0
2679	1800256928	4.0
2683	1800019604	5.0
2683	1800353825	5.0
2689	1800121659	5.0
2689	1800025778	5.0
2690	1802821120	4.0
2690	1800353910	5.0
2690	1800223031	5.0
2709	1800096530	4.0
2715	1800062915	5.0
2719	1800175415	4.0
2725	1800089654	5.0
2732	1800220960	5.0
2737	1800018710	5.0
2738	1800183637	4.0
2739	1800244920	5.0
2750	1800379216	3.0
2755	1800020133	5.0
2758	1800074038	4.0
2758	1800019316	5.0
2758	1800238578	4.0
2759	1800201352	5.0
2759	1800025486	3.0
2759	1800264832	5.0
2759	1800263060	5.0
2762	1800212379	5.0
2765	1800024967	5.0
2765	1800018844	4.0
2765	1800025778	4.0
2765	1800254903	5.0
2765	1800057265	5.0
2771	1800022581	4.0
2772	1800107250	5.0
2783	1803242036	5.0
2784	1800217234	4.0
2784	1800281903	4.0
2784	1800019111	4.0
2794	1800217371	5.0
2803	1800258858	5.0
2808	1800379216	4.0
2827	1800024823	4.0
2838	1800072148	5.0
2846	1800110524	3.0
2846	1800026231	5.0
2857	1800340927	5.0
2870	1808434256	5.0
2870	1800079223	5.0
2877	1800060404	5.0
2892	1800018676	4.0
2898	1800036465	5.0
2899	1800019244	5.0
2899	1802837000	4.0
2902	1800060404	5.0
2902	1800379216	4.0
2913	1800121659	5.0
2913	1800250043	5.0
2928	1800026231	4.0
2946	1800058326	5.0
2946	1800254546	4.0
2961	1800183219	5.0
2973	1800147492	4.0
2977	1800060404	4.0
2977	1800379216	5.0
2981	1800023863	4.0
2981	1800290305	4.0
2988	1800026145	5.0
2988	1800030906	5.0
2988	1800122300	3.0
2997	1800195515	5.0
3000	1800223031	5.0
3014	1800113565	5.0
3014	1800341652	5.0
3014	1800243088	5.0
